dev_ex,f1,f2,f3,f4,class
dev_ex1,6.5,3,5.2,2,2
dev_ex2,6.1,2.8,4.7,1.2,1
dev_ex3,5.1,3.5,1.4,0.3,0
dev_ex4,4.6,3.1,1.5,0.2,0
dev_ex5,6.5,3,5.8,2.2,2
dev_ex6,4.6,3.4,1.4,0.3,0
dev_ex7,4.6,3.2,1.4,0.2,0
dev_ex8,7.7,2.8,6.7,2,2
dev_ex9,5.9,3.2,4.8,1.8,1
dev_ex10,5.1,3.8,1.6,0.2,0
dev_ex11,4.9,3,1.4,0.2,0
dev_ex12,4.9,2.4,3.3,1,1
dev_ex13,4.5,2.3,1.3,0.3,0
dev_ex14,5.8,2.7,4.1,1,1
dev_ex15,5,3.4,1.6,0.4,0
dev_ex16,5.2,3.4,1.4,0.2,0
dev_ex17,5.3,3.7,1.5,0.2,0
dev_ex18,5,3.6,1.4,0.2,0
dev_ex19,5.6,2.9,3.6,1.3,1
dev_ex20,4.8,3.1,1.6,0.2,0
dev_ex21,6.3,2.7,4.9,1.8,2
dev_ex22,5.7,2.8,4.1,1.3,1
dev_ex23,5,3,1.6,0.2,0
dev_ex24,6.3,3.3,6,2.5,2
dev_ex25,5,3.5,1.6,0.6,0
dev_ex26,5.5,2.6,4.4,1.2,1
dev_ex27,5.7,3,4.2,1.2,1
dev_ex28,4.4,2.9,1.4,0.2,0
dev_ex29,4.8,3,1.4,0.1,0
dev_ex30,5.5,2.4,3.7,1,1
