test_ex,f1,f2,f3,f4,class
test_ex1,5.9,3,4.2,1.5,1
test_ex2,6.9,3.1,5.4,2.1,2
test_ex3,5.1,3.3,1.7,0.5,0
test_ex4,6,3.4,4.5,1.6,1
test_ex5,5.5,2.5,4,1.3,1
test_ex6,6.2,2.9,4.3,1.3,1
test_ex7,5.5,4.2,1.4,0.2,0
test_ex8,6.3,2.8,5.1,1.5,2
test_ex9,5.6,3,4.1,1.3,1
test_ex10,6.7,2.5,5.8,1.8,2
test_ex11,7.1,3,5.9,2.1,2
test_ex12,4.3,3,1.1,0.1,0
test_ex13,5.6,2.8,4.9,2,2
test_ex14,5.5,2.3,4,1.3,1
test_ex15,6,2.2,4,1,1
test_ex16,5.1,3.5,1.4,0.2,0
test_ex17,5.7,2.6,3.5,1,1
test_ex18,4.8,3.4,1.9,0.2,0
test_ex19,5.1,3.4,1.5,0.2,0
test_ex20,5.7,2.5,5,2,2
test_ex21,5.4,3.4,1.7,0.2,0
test_ex22,5.6,3,4.5,1.5,1
test_ex23,6.3,2.9,5.6,1.8,2
test_ex24,6.3,2.5,4.9,1.5,1
test_ex25,5.8,2.7,3.9,1.2,1
test_ex26,6.1,3,4.6,1.4,1
test_ex27,5.2,4.1,1.5,0.1,0
test_ex28,6.7,3.1,4.7,1.5,1
test_ex29,6.7,3.3,5.7,2.5,2
test_ex30,6.4,2.9,4.3,1.3,1
